dataset_record_id,tweet_id,system,run_id,generation_status,validation_state,flags,place_drop,place_addition,mention_order,direction_reversal,route_clause_count,relation_loss,feature_type,numeric_time,traffic_status,residual_devanagari,auto_approval,legacy_audit_class,known_original_toponyms_audit_hints,audit_hints_exhaustive
record:0805c4df93687026c0d2d0cc3b7cb728e1179b9a1256429e743edf1e9a647204,604166199300214785,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED"",""RELATION_LOSS_CUE_MISSING_near""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,POSSIBLE_DISCREPANCY,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Shanti Van"", ""surface"": ""शांति वन""}]",False
record:0834fdea512fafcdf55d156e3cf3b53edfed37faa59253a63a133a203b475ac8,870502396211863555,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED"",""RELATION_LOSS_CUE_MISSING_towards""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,POSSIBLE_DISCREPANCY,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:08df4a1082f11a05799823f05178d3520a210610ff6bbf191791117c71d74adb,1078879051035463680,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Ashram"", ""surface"": ""आश्रम""}, {""canonical"": ""Badarpur"", ""surface"": ""बदरपुर""}]",False
record:09039291546e0ff0a2d6b522849525d1afab80f195046c5bb09a6af40f6a2dcf,597688272341626881,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED"",""NUMERIC_OR_TIME_TOKEN_MISMATCH""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,POSSIBLE_DISCREPANCY,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Dwarka"", ""surface"": ""द्वारका""}]",False
record:0967f02b2f7677c6375c16c6faf08af168c51c227786c26383e3efbb2ab74a05,918329103152955392,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:099833ed67f590e7ff451ff977fc29d13b0a195a6891d9b7e121942a0b24b7c4,591963713801859072,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,POSSIBLE_SPATIAL_RELATION_CHANGE,"[{""canonical"": ""Narela"", ""surface"": ""नरेला""}, {""canonical"": ""Bawana"", ""surface"": ""बवाना""}]",False
record:0a50c6e802bd86144666643b18440cbb7cc5ba7e4bc4d4da542c52cd45cf87a8,866469775924281344,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Badarpur"", ""surface"": ""बदरपुर""}]",False
record:0ab209585b1358b60720ba9de6d216032538e4cbcbb7fc2277dd19d0958f8fff,900231841785020416,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:0b7953a077204ec02695fd090989915c1dbadcd0178d887a0b1ce374e60d7207,911452250869948416,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED"",""NUMERIC_OR_TIME_TOKEN_MISMATCH""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,POSSIBLE_DISCREPANCY,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:0bf3a7736a780481db66a03f35e3a65e98eedab97acc2ad3513b59ba146ef1af,613315135952842752,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED"",""FEATURE_TYPE_CUE_MISSING_marg"",""NUMERIC_OR_TIME_TOKEN_MISMATCH""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,POSSIBLE_DISCREPANCY,POSSIBLE_DISCREPANCY,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,SEVERE_SPATIAL_DISCREPANCY,"[{""canonical"": ""Maharani Bagh"", ""surface"": ""महारानी बाग""}, {""canonical"": ""Ashram"", ""surface"": ""आश्रम""}]",False
record:0d4d9d3b03adf5739e6c5776abccc110db836255074843645f9c6a05a69e66a3,879915782288809984,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:0d61472bbb98c0e7da0bb7c2330be93d4ee76dbc4a65bcc011fed147f4b3e9a6,621873574270398464,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED"",""NEGATION_CUE_MISSING"",""NUMERIC_OR_TIME_TOKEN_MISMATCH""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,POSSIBLE_DISCREPANCY,POSSIBLE_DISCREPANCY,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Dilshad Garden"", ""surface"": ""दिलशाद गार्डन""}]",False
record:0d73847b17b3e611c460953500a02e6e69d6676cec042bd35e350e9a8238938a,1082613947742728193,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,SEVERE_SPATIAL_DISCREPANCY,[],False
record:0d861ff5cb921080fc74354e17558cf6ed9905508ff0758342439836dfcd5211,1013039835500535808,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Narela"", ""surface"": ""नरेला""}]",False
record:0d939a44689b6af1523b7709e14b49dcd330f6b480a6c4fa9754a3c324e01515,590811969600495617,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,SEVERE_SPATIAL_DISCREPANCY,"[{""canonical"": ""Jasola Road"", ""surface"": ""जसोला रोड""}, {""canonical"": ""Shaheen Bagh"", ""surface"": ""साइन बाग""}]",False
record:0d9e770d5ef57f1870de84f5750f0a8bf2af9aca21f0f4662c64bd7b5dd9fc64,836779724437393408,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Azad Market"", ""surface"": ""आजाद मार्किट""}]",False
record:0dd0837b3d29e619d2a84a116930cec25624c624e1722309b9336fae22a6447e,1043778186230738944,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:0e267547edeedbd0e657f955bee1fa95639857441deecdb26d73c5bc9f4de7af,586499809307156480,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Vasant Vihar"", ""surface"": ""वसंत विहार""}]",False
record:0e6aa1c99ff3fef74a51606a68fbd47bb30a133617c500b5add728f2b3f4e81e,919470663508705280,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED"",""RELATION_LOSS_CUE_MISSING_towards""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,POSSIBLE_DISCREPANCY,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:0eca44d4b0e59c2fa5e386afcbfe1b0fcee7441237349fc956cf4f85018a7ea4,809585050429702144,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED"",""NUMERIC_OR_TIME_TOKEN_MISMATCH""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,POSSIBLE_DISCREPANCY,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Ring Road"", ""surface"": ""रिंग रोड""}]",False
record:0ed3962f2933a8107a35d0ad02004395d7d0cec920ac54bb70cb8ad832fc7eb3,805993905674067968,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Sansad Marg"", ""surface"": ""संसद मार्ग""}]",False
record:0f0a57dc4d166a8945420d2d7c0ee0fb72441efe93a853a1417f20fc4ae68320,1125378676655157250,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:0f2bcd206151826403a64e5f0c1dda5e9b3ba22f03858ad6d825aeed93cea15c,1070766780895772673,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Mahipalpur"", ""surface"": ""महिपालपुर""}, {""canonical"": ""Mahipalpur"", ""surface"": ""महिपालपुर""}]",False
record:0f4c3e429103c2ff5301ff04605ed24436b11ce01b57f053f3b74c548582385e,611024126656974849,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED"",""NUMERIC_OR_TIME_TOKEN_MISMATCH""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,POSSIBLE_DISCREPANCY,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Hauz Khas"", ""surface"": ""हौज खास""}]",False
record:0fab20db3ad845b768158a8cf936a1db434d8b0f4a20119f4e1338c33d5dcca1,937892487485579270,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:101fd3acc5a049ec1de684fb3371e5028522174b67eef287043ae5d7b9f848c7,1089838078028644352,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Mathura Road"", ""surface"": ""मथुरा रोड""}, {""canonical"": ""Badarpur"", ""surface"": ""बदरपुर""}]",False
record:1058579f3c50bb74e7610b14b680d4d2a67dd8fec3c57b7401beea81f6e87d96,786163714034589696,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:105c1d64df24e625c8ea5937916df7beb8bf5748330b1e19ddaf519e68d95268,1054362503675830272,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED"",""RELATION_LOSS_CUE_MISSING_towards"",""FEATURE_TYPE_CUE_MISSING_marg""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,POSSIBLE_DISCREPANCY,POSSIBLE_DISCREPANCY,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,POSSIBLE_SPATIAL_RELATION_CHANGE,"[{""canonical"": ""Ashram"", ""surface"": ""आश्रम""}]",False
record:10ba835cb7f9aa136f8131bc362de44870f21ae296c4fe5c8d7ee48fc62a5e08,1065889532111962112,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:12078f51b9e8e0ca67a1939e138bcc61aa6a7288a015208cc4bba4434df2a264,932439417125351424,indictrans2,20260912_blind_v5,SUCCESS,REVIEW_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]",REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,REQUIRES_BILINGUAL_REVIEW,NO_TRIGGER_REVIEW_STILL_REQUIRED,NO_TRIGGER_REVIEW_STILL_REQUIRED,DIGIT_TOKENS_MATCH_NOT_SEMANTIC_PROOF,NO_TRIGGER_REVIEW_STILL_REQUIRED,ABSENT,False,POSSIBLE_TOPONYM_CHANGE,"[{""canonical"": ""Chirag Delhi"", ""surface"": ""चिराग दिल्ली""}]",False
