dataset_record_id,tweet_id,system,run_id,original_hindi,legacy_translation,candidate,failure_family,documented_legacy_failure,regression_outcome,reason,validation_flags
record:66f57e52c753c42d66afa4925ea48c2cedbc04393414209d9bc21fe2f3299dd5,803906475173154816,indictrans2,20260912_blind_v5,Traffic Alert बर्फ खाना चौक पर यातायात ज्यादा होने की वजह से राजपुरा रोड से हिन्दू राव हॉस्पिटल व बर्फ खाना जाने वाले 1/2,": Because of high traffic on the Ice Cliff Chowk, Hindu Rao Hospital from Rajpura Road and 1/2","Traffic Alert Due to heavy traffic at Barf Khana Chowk, 1 / 2 going to Hindu Rao Hospital and Barf Khana from Rajpura Road",PROPER_NAME_LITERAL_TRANSLATION;TOPONYM_LOSS,Baraf Khana becomes Ice Cliff Chowk and repeated destination is omitted.,UNCERTAIN_REQUIRES_REVIEW,INDEPENDENT_BILINGUAL_ADJUDICATION_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED"",""NUMERIC_OR_TIME_TOKEN_MISMATCH""]"
record:6735f16ee5e137964d44c22bf51e8baa570a69858c63f4e8770b4b3422e2fa20,619788353970548736,indictrans2,20260912_blind_v5,Traffic Alert पुल प्रह्लाद पुर लाल बत्ती पर जल भराव के कारण यातायात बाधित है | असुविधा के लिए खेद है |,Bridges the traffic on the Red Light is blocked due to water logging. Sorry for the inconvenience.,Traffic Alert Traffic is disrupted due to waterlogging at Pul Prahladpur red light. Sorry for the inconvenience.,TOPONYM_LOSS,Pul Prahladpur disappears into generic Bridges/Red Light wording.,UNCERTAIN_REQUIRES_REVIEW,INDEPENDENT_BILINGUAL_ADJUDICATION_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]"
record:6944ee75faf2f3e83b861c3a5e01feee850c3ae8808eb72e99decdc5b77b892d,630316752589746176,indictrans2,20260912_blind_v5,Traffic Alert राव तुला राम मार्ग से पेड़ हटवा दिया गया है यातायात अब सामान्य है |,Rao Tula Ram has been removed from the tree. The traffic is now normal.,Traffic Alert Rao Tula Ram Marg Ped\ u093C has been removed Traffic is normal now.,FEATURE_TYPE_LOSS;ROLE_REASSIGNMENT,Rao Tula Ram Marg loses Marg; removal of tree is reversed into removal of Rao Tula Ram.,UNCERTAIN_REQUIRES_REVIEW,INDEPENDENT_BILINGUAL_ADJUDICATION_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED"",""NUMERIC_OR_TIME_TOKEN_MISMATCH""]"
record:69ae9d41850fcc4d90d4c7386b5600398815d6716dd772dc8eaefa3fb6eb3473,570441986328678400,indictrans2,20260912_blind_v5,Traffic Alert प्रदर्शन के कारण संसद मार्ग बंद रहेगा और जिसके कारण अशोका रोड़ पर यातायात ज्यादा रहेगा | असुविधा के लिए खेद है |,"Due to the performance, Parliament will be closed and due to which the traffic on Ashoka Road will be high. Sorry for the inconvenience.",Parliament Street will be closed due to the Traffic Alert demonstration and traffic will be heavy on Ashoka Road\ u093C. Sorry for the inconvenience.,ROAD_TO_BUILDING,Sansad Marg becomes Parliament without the street/road designation.,UNCERTAIN_REQUIRES_REVIEW,INDEPENDENT_BILINGUAL_ADJUDICATION_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED"",""NUMERIC_OR_TIME_TOKEN_MISMATCH""]"
record:6c80adcca14a1046828b2814496ca6c07eb18de09355153accbb6b6d5ea35fa7,619835246763208704,indictrans2,20260912_blind_v5,Traffic Alert जल भराव के कारण राजा गार्डन चौक से नजफगढ़ तक यातायात प्रभावित है | असुविधा के लिए खेद है |,has filled the traffic due to water logging from King Garden Chowk to Najafgarh. Sorry for the inconvenience.,Traffic Alert Traffic is affected from Raja Garden Chowk to Najafgarh\ u093C due to waterlogging. Sorry for the inconvenience.,PROPER_NAME_LITERAL_TRANSLATION,Raja Garden becomes King Garden.,UNCERTAIN_REQUIRES_REVIEW,INDEPENDENT_BILINGUAL_ADJUDICATION_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED"",""NUMERIC_OR_TIME_TOKEN_MISMATCH""]"
record:6cd8765f4fb1d446fec58e85d9f28e7ca11e5fc6a9a82fa7087b30523c5d9fea,595957165510230016,indictrans2,20260912_blind_v5,"Traffic Alert फैज़ रोड, देश बन्धु गुप्ता रोड पर DTC की बस ख़राब हो गयी है, जिसकी वजह से यातायात ज्यादा है I असुविधा के लिए खेद है I","Faiz Road, DTC bus on the country Bundu Gupta Road has got worse, due to which traffic is much more I'm sorry for the inconvenience.","Traffic Alert Faiz\ u093C Road, Desh Bandhu Gupta Road DTC bus has broken down due to which there is a lot of traffic.",PROPER_NAME_LITERAL_TRANSLATION,Desh Bandhu Gupta Road becomes country Bundu Gupta Road.,UNCERTAIN_REQUIRES_REVIEW,INDEPENDENT_BILINGUAL_ADJUDICATION_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED"",""NUMERIC_OR_TIME_TOKEN_MISMATCH""]"
record:704e95563bd1b411937d01eb3af48f7a6934473f6cffa85585ddd74f3625d44a,1087600307536748545,indictrans2,20260912_blind_v5,Traffic Alert मथुरा रोड से पुराना किला रोड NSCI क्लब के पास और AIIMS से धौलाकुआँ जाने वाले मार्ग में मोती बाग फ्लाईओवर के पास रोड धंस गयी जिससे यातायात प्रभावित है I कृपया इन मार्गों के प्रयोग से बचें I,"From Old Math Road to Mathura Road, near NSCI Club and from AIIMS to Dhaulku, the road near Moti Bag flyover got damaged, which has affected traffic. Please avoid using these routes.",Traffic Alert Mathura Road to Purana Qila Road near NSCI Club and AIIMS to Dhaulakuan road near Moti Bagh Flyover has caved in affecting traffic.,DIRECTION_REVERSAL;TOPONYM_TRANSFORMATION,Mathura Road to Purana Qila Road becomes Old Math Road to Mathura Road.,UNCERTAIN_REQUIRES_REVIEW,INDEPENDENT_BILINGUAL_ADJUDICATION_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]"
record:72b5771afdde0755867bfe18d9b72dfb9b1f2134ed90b7dfd6d4ed53d756cd99,1017738146715447296,indictrans2,20260912_blind_v5,Traffic Alert आई.एल.बी.एस. हॉस्पिटल लाल बत्ती वसंत विहार के पास रोड पर एक पेड़ गिर गया है यातायात प्रभावित हैं|,"ILS Hospital red light A tree has fallen on the road near Vasant Vihar, traffic is affected.",Traffic Alert आई.एल.बी.एस. A tree has fallen on the road near Hospital Lalbati Vasant Vihar. Traffic is affected.,TOPONYM_ACRONYM_CHANGE,ILBS Hospital becomes ILS Hospital.,UNCERTAIN_REQUIRES_REVIEW,INDEPENDENT_BILINGUAL_ADJUDICATION_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED"",""RESIDUAL_DEVANAGARI""]"
record:7487fde21d6609f9f617b71de06a5670302de280f37999c3ff24177ba723b013,1081889601126420480,indictrans2,20260912_blind_v5,Traffic Alert ईदगाह से तीस हजारी जाने वाले मार्ग (रानी झांसी फ्लाई ओवर) पर दिल्ली जल बोर्ड वाले काम कर रहे है जिसके कारण आज रात तक फ्लाई ओवर यातायात के लिए बन्द रहेगाI pic.twitter.com/1gqaIJxlRX,"is working on the Delhi Jal Board (Rani Jhansi flyover) route from Thane to Hazari from Idgah, which will be closed for traffic by tonight i pic.twitter.com/1gqaIJxlRX","Traffic Alert Delhi Jal Board officials are working on the route (Rani Jhansi Flyover) from Eidgah to Tis Hazari, due to which the Flyover will be closed for traffic till tonight.",TOPONYM_TRANSFORMATION;DIRECTION_CHANGE,"Tis Hazari becomes Thane to Hazari, introducing an apparent extra place and route.",UNCERTAIN_REQUIRES_REVIEW,INDEPENDENT_BILINGUAL_ADJUDICATION_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED"",""NUMERIC_OR_TIME_TOKEN_MISMATCH""]"
record:749a5e62c5fb45a3f3e2697172b204563dc3b659f7bc93268186fce5aaf942d0,619802267370319873,indictrans2,20260912_blind_v5,Traffic Alert पश्चिमी पटेल नगर में पेड़ गिरने के कारण यातायात प्रभावित है | असुविधा के लिए खेद है |,Traffic is affected due to fall of trees in Western Patel city. Sorry for the inconvenience.,Traffic Alert Traffic is affected in West Patel Nagar due to a fallen tree. Sorry for the inconvenience.,PROPER_NAME_LITERAL_TRANSLATION,Western Patel Nagar becomes Western Patel city.,UNCERTAIN_REQUIRES_REVIEW,INDEPENDENT_BILINGUAL_ADJUDICATION_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]"
record:74cbe5bd2e567279a44c6bff7091147e3383ea37c8f96cbf962f039ec123c0a9,560399756586135552,indictrans2,20260912_blind_v5,"Traffic Alert रानी झाँसी रोड, आजाद मार्केट, बर्फ खाना चौक पर यातायात ज्यादा है, कृपया इस मार्ग से जाने से बचे I असुविधा के लिए खेद है I","Rani Jhansi Road, Azad Market, ice khan chowk has more traffic, please stay away from this route. I am sorry for the inconvenience.","Traffic Alert Traffic is heavy on Rani Jhansi Road, Azad Market, Barf Khana Chowk, please avoid this route.",PROPER_NAME_LITERAL_TRANSLATION,Baraf Khana Chowk becomes ice khan chowk.,UNCERTAIN_REQUIRES_REVIEW,INDEPENDENT_BILINGUAL_ADJUDICATION_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]"
record:7be445a69b3d10e15b02c5d740b678e9ce7f6aca9c6976ae1a544ed15e37bede,613951248434397184,indictrans2,20260912_blind_v5,Traffic Alert अरबिंदो चौक व R/A तुगलक रोड के बीच में यातायात अब सामान्य है|,Aurobindo Chowk and R / A Tughlaq Road traffic is now normal.,Traffic Alert Traffic is now normal between Aurobindo Chowk and R / A Tughlaq Road.,BETWEEN_RELATION_LOSS,Between Aurobindo Chowk and Tughlaq Road becomes a list.,UNCERTAIN_REQUIRES_REVIEW,INDEPENDENT_BILINGUAL_ADJUDICATION_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]"
record:7caff7ad74636dfccdf23740fa62efbeac7ba44808c2411227b113f81e11e48c,1069543915559272448,indictrans2,20260912_blind_v5,Traffic Alert नांगलोई से मुंडका जाने वाले मार्ग में नांगलोई फ्लाईओवर पर ऐक्सीडेंट होने के कारण यातायात बाधित है | बहादुरगढ जाने के लिए नांगलोई फ्लाईओवर के नीचे से होकर जाये |,"traffic is obstructed due to an accident on Nangloi flyover in the route leading to Nandlaoi. To go to Bahadurgarh, go through the bottom of the Nangloi Flyover.",Traffic Alert Traffic movement from Nangloi to Mundka is disrupted due to an accident on Nangloi Flyover. Pass under Nangloi Flyover to go to Bahadurgarh.,TOPONYM_LOSS;DIRECTION_LOSS,Mundka destination omitted; Nangloi origin is garbled as Nandlaoi.,UNCERTAIN_REQUIRES_REVIEW,INDEPENDENT_BILINGUAL_ADJUDICATION_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED"",""RELATION_LOSS_CUE_MISSING_via"",""FEATURE_TYPE_CUE_MISSING_marg""]"
record:7db77070effcce34e601e904f6517b06c4815074367612383ca02425aaaaab60,1101137693948428289,indictrans2,20260912_blind_v5,Traffic Alert भैरों मार्ग पर प्रगति मैदान गेट नंबर-2 के सामने रोड धंस जाने के कारण यातायात प्रभावित है I कृपया इस मार्ग के प्रयोग से बचें I,Bhairon Progress on the Road Traffic Ground No. 2 is affected due to road traffic. Please avoid using this route.,Traffic Alert Traffic is affected on Bhairon Marg in front of Pragati Maidan Gate No. 2 due to road caving in. Please avoid using this route.,TOPONYM_LOSS;PROPER_NAME_LITERAL_TRANSLATION,Pragati Maidan gate 2 becomes Progress/Road Traffic Ground; Bhairon Marg fragmented.,UNCERTAIN_REQUIRES_REVIEW,INDEPENDENT_BILINGUAL_ADJUDICATION_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]"
record:7e84c496e0d33f9af3e691ce8959c4911a98cb08929da5de691e25236f23a555,829684930619772928,indictrans2,20260912_blind_v5,Traffic Alert हयात से धौला कुआँ जाने वाले मार्ग में हयात फ्लाईओवर पर सड़क के मरम्मत का काम चल रहा है I HTVs/LGVs पुल के नीचे से जाएंगे I,Road to repair the road on the Hyatt flyover in the path leading to Dhaula Kuaan is going on under the HTVs / LGVs bridge.,Traffic Alert Road repair work is in progress at Hyatt Flyover en route from Hyatt to Dhaula Kuan. HTVs / LGVs will pass under the bridge.,ORIGIN_LOSS;VERTICAL_RELATION_CHANGE,Hyatt origin omitted; vehicles going below bridge becomes work under HTV/LGV bridge.,UNCERTAIN_REQUIRES_REVIEW,INDEPENDENT_BILINGUAL_ADJUDICATION_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED"",""NEGATION_CUE_MISSING""]"
record:8149076702e0c98c5dfd86b32fdd3aae932401630b35cb462f974d25cba26a6e,563672502153801729,indictrans2,20260912_blind_v5,"Traffic Alert पुल प्रह्लादपुर पर सूरजकुंड का मेला लगा हुआ है, जिसके कारण यातायात ज्यादा है I असुविधा के लिए खेद है I","In is a fair of Surajkund, there is more traffic due to the inconvenience I am sorry for.","Traffic Alert: Surajkund fair is going on at Pul Prahladpur, due to which there is a lot of traffic.",TOPONYM_LOSS,Pul Prahladpur omitted.,UNCERTAIN_REQUIRES_REVIEW,INDEPENDENT_BILINGUAL_ADJUDICATION_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]"
record:963f47e13c9a7889d4d7331b6fa5a3f7145f23a5144cc8c4da160a61b5ab8e0b,1026654265647886336,indictrans2,20260912_blind_v5,Traffic Alert लाल कुआँ से महरौली की तरफ जाने वाले मार्ग पर एक ट्रक पलट जाने के कारण यातायात बाधित है कृपया इस मार्ग के प्रयोग से बचें!,Traffic interrupted due to a truck overturning from Red Kuan to Mahraholi route. Please avoid using this route!,Traffic Alert Traffic on the road from Lal Kuan towards Mehrauli is blocked due to a truck overturning please avoid using this route!,PROPER_NAME_LITERAL_TRANSLATION,Lal Kuan becomes Red Kuan.,UNCERTAIN_REQUIRES_REVIEW,INDEPENDENT_BILINGUAL_ADJUDICATION_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]"
record:964bce71efdf7d9f206da4f7d0f43f0badeb88fd63a539e9dfb970f35b61f472,548886990297391104,indictrans2,20260912_blind_v5,Traffic Alert धौला कुआं से AIIMS की तरफ पालिका प्लेस के पास अब यातायात सामान्य है |,"Dhaula Kuan, on the AIIMS side, the traffic is now near the municipality.",Traffic Alert Traffic is now normal from Dhaula Kuan towards AIIMS near Palika Place.,PROPER_NAME_LITERAL_TRANSLATION;DIRECTION_LOSS,Palika Place becomes municipality; from/towards relations weakened.,UNCERTAIN_REQUIRES_REVIEW,INDEPENDENT_BILINGUAL_ADJUDICATION_REQUIRED,"[""TOPONYM_REVIEW_REQUIRED"",""DIRECTION_REVIEW_REQUIRED"",""ROUTE_CLAUSE_REVIEW_REQUIRED""]"
